Mode,Route,WER,CER,RTF
duration,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
entropy,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
oracle,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
peak,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
peak_entropy,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,0.0,3.6142877311873507,1.1856480936533584,0.0011738587343000737
oracle,10.0,2.7954256670902162,0.9673518742442563,0.0012862314008737304
duration,10.0,3.298978775471787,1.0732897454280852,0.001342707339727414
entropy,10.0,3.37427643653819,1.0882708585247884,0.0012826538086209841
peak,10.0,3.3836886441714906,1.0925511765524178,0.001283024552007405
peak_entropy,10.0,3.3978069556214407,1.0925511765524178,0.0012823745284738692
random,10.0,3.468398512871194,1.1315020706038459,0.001298050116386417
oracle,25.0,1.92009035719328,0.6580988967480284,0.00150307170487028
duration,25.0,2.931902677773072,0.9491605226268311,0.001551307877672853
peak_entropy,25.0,3.035436961739376,0.945950284106109,0.0014624038942242022
peak,25.0,3.0401430655560264,0.9470203636130164,0.0014631242275415846
entropy,25.0,3.0589674808226266,0.9470203636130164,0.0014615169590067173
random,25.0,3.2763894771518665,1.059592727739671,0.001479530727769515
oracle,50.0,1.92009035719328,0.6431177836513253,0.0018076735732679948
peak,50.0,2.5930632029742573,0.7939989941252634,0.0017787278812679535
peak_entropy,50.0,2.602475410607558,0.7972092326459855,0.001779445181164356
duration,50.0,2.616593722057509,0.8089801072219667,0.0018506586623497619
entropy,50.0,2.6448303449574095,0.8004194711667076,0.0017915710432137794
random,50.0,2.9281377947197518,0.9303271233052616,0.0017852728619544421
oracle,75.0,1.92009035719328,0.630276829568437,0.0020980758864878254
peak,75.0,2.291872558708645,0.6976918385036007,0.0021078670986492366
peak_entropy,75.0,2.291872558708645,0.6976918385036007,0.002107939212994415
entropy,75.0,2.305990870158596,0.692341440969064,0.0021085147603732896
duration,75.0,2.3907007388582993,0.7265839851900996,0.002125381684834136
random,75.0,2.555414372441056,0.7892906442948712,0.0020918875866239644
duration,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
entropy,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
oracle,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
peak,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
peak_entropy,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
