Mode,Seed,Route,WER,CER,RTF
duration,2026,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
duration,2026,10.0,3.298978775471787,1.0732897454280852,0.001342707339727414
duration,2026,25.0,2.931902677773072,0.9491605226268311,0.001551307877672853
duration,2026,50.0,2.616593722057509,0.8089801072219667,0.0018506586623497619
duration,2026,75.0,2.3907007388582993,0.7265839851900996,0.002125381684834136
duration,2026,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
entropy,2026,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
entropy,2026,10.0,3.37427643653819,1.0882708585247884,0.0012826538086209841
entropy,2026,25.0,3.0589674808226266,0.9470203636130164,0.0014615169590067173
entropy,2026,50.0,2.6448303449574095,0.8004194711667076,0.0017915710432137794
entropy,2026,75.0,2.305990870158596,0.692341440969064,0.0021085147603732896
entropy,2026,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
oracle,2026,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
oracle,2026,10.0,2.7954256670902162,0.9673518742442563,0.0012862314008737304
oracle,2026,25.0,1.92009035719328,0.6580988967480284,0.00150307170487028
oracle,2026,50.0,1.92009035719328,0.6431177836513253,0.0018076735732679948
oracle,2026,75.0,1.92009035719328,0.630276829568437,0.0020980758864878254
oracle,2026,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
peak,2026,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
peak,2026,10.0,3.3836886441714906,1.0925511765524178,0.001283024552007405
peak,2026,25.0,3.0401430655560264,0.9470203636130164,0.0014631242275415846
peak,2026,50.0,2.5930632029742573,0.7939989941252634,0.0017787278812679535
peak,2026,75.0,2.291872558708645,0.6976918385036007,0.0021078670986492366
peak,2026,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
peak_entropy,2026,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
peak_entropy,2026,10.0,3.3978069556214407,1.0925511765524178,0.0012823745284738692
peak_entropy,2026,25.0,3.035436961739376,0.945950284106109,0.0014624038942242022
peak_entropy,2026,50.0,2.602475410607558,0.7972092326459855,0.001779445181164356
peak_entropy,2026,75.0,2.291872558708645,0.6976918385036007,0.002107939212994415
peak_entropy,2026,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,1,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,1,10.0,3.4825168243211446,1.1332141978148977,0.0012961710417254504
random,1,25.0,3.3507459174549394,1.0732897454280852,0.0014780923648641644
random,1,50.0,2.9836698197562237,0.9566510791751828,0.0017777974368675584
random,1,75.0,2.574238787707657,0.7918588351114487,0.0020990455628577096
random,1,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,2,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,2,10.0,3.4542802014212435,1.142844913377064,0.0012977560221553552
random,2,25.0,3.228387218222034,1.0700795069073632,0.0014775930168600504
random,2,50.0,2.866017224339969,0.9427400455853869,0.001792042277138146
random,2,75.0,2.531883853357805,0.8036297096874299,0.0020960748760005337
random,2,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,3,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,3,10.0,3.458986305237893,1.1086023691560283,0.0013089241132777415
random,3,25.0,3.143677349522331,1.0090849750136435,0.0014974021407784858
random,3,50.0,2.7954256670902162,0.8806754341847599,0.001798629147564291
random,3,75.0,2.4754106075580027,0.76296668842495,0.0020970549425596324
random,3,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,4,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,4,10.0,3.430749682337993,1.131074038801083,0.001296010859226922
random,4,25.0,3.2942726716551367,1.0711495864142706,0.0014747105524617577
random,4,50.0,2.9601393006729726,0.9352494890370355,0.0017785467496382874
random,4,75.0,2.5412960609911055,0.7832981990561899,0.002083881681499214
random,4,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
random,5,0.0,3.6142877311873502,1.1856480936533584,0.0011738587343000737
random,5,10.0,3.515459551037696,1.1417748338701565,0.0012913885455466158
random,5,25.0,3.3648642289048896,1.0743598249349926,0.0014698555638831168
random,5,50.0,3.035436961739376,0.9363195685439428,0.001779348698563928
random,5,75.0,2.65424255259071,0.8046997891943372,0.0020833808702027334
random,5,100.0,2.2306932090921925,0.6666595328032873,0.0023974749939275866
